Actual,Predicted,Error
0.704,0.50219685,0.2018031516075134
0.0,-0.009619373,0.009619372896850109
7.465,7.6796947,-0.2146946525573732
0.0,-0.0111030415,0.011103041470050812
0.0,-0.004273829,0.00427382905036211
0.0,-0.01074806,0.010748060420155525
0.0,-0.019455478,0.019455477595329285
0.018,0.03287626,-0.014876260578632356
0.0,0.026231632,-0.026231631636619568
0.0,0.0032157828,-0.0032157828100025654
0.0,0.011096588,-0.011096588335931301
0.0,-0.008739394,0.008739394135773182
0.0,-0.008212707,0.008212707005441189
0.0,-0.018383222,0.018383221700787544
0.0,-0.010203132,0.010203132405877113
0.0,-0.12435537,0.12435536831617355
0.0,0.31024474,-0.31024473905563354
0.0,0.0030216083,-0.0030216083396226168
0.0,-0.009327499,0.009327499195933342
0.475,0.35287988,0.1221201181411743
0.0,0.001342962,-0.0013429620303213596
13.357,12.587533,0.7694670028686517
0.0,-0.01632946,0.016329459846019745
0.887,0.7616098,0.12539020729064942
0.0,-0.07201415,0.07201415300369263
0.0,0.6521791,-0.6521791219711304
0.0,0.041104067,-0.041104067116975784
0.0,-0.050068583,0.050068583339452744
0.0,0.029792206,-0.02979220636188984
0.131,-0.03830517,0.1693051708340645
0.0,0.053181462,-0.05318146198987961
0.0,-0.007305224,0.00730522396042943
0.822,0.8712416,-0.04924162912368779
0.0,0.004403855,-0.004403855185955763
0.0,-0.0030271672,0.003027167171239853
0.0,0.36769128,-0.3676912784576416
0.37,0.5706009,-0.20060092687606812
0.0,-0.04806669,0.04806669056415558
0.0,0.0072711403,-0.007271140348166227
0.0,0.09299915,-0.09299915283918381
0.0,-0.025794018,0.02579401805996895
0.0,0.009704253,-0.00970425270497799
0.0,-0.0028635752,0.0028635752387344837
0.0,-0.0038498442,0.00384984421543777
1.334,0.8585579,0.4754421200752259
0.0,0.0022055514,-0.0022055513691157103
0.0,-0.0038579078,0.0038579078391194344
0.0,-0.012687489,0.01268748939037323
0.0,-0.010203132,0.010203132405877113
20.847,21.631466,-0.7844659118652331
0.963,0.7394379,0.2235621218681335
0.0,-0.015704004,0.01570400409400463
0.0,-0.032048505,0.032048504799604416
0.0,-0.042600486,0.04260048642754555
0.062,0.016295606,0.04570439372956753
0.0,0.022103937,-0.022103937342762947
0.0,-0.016476652,0.016476651653647423
0.0,0.074643545,-0.07464354485273361
0.0,0.2176437,-0.21764369308948517
0.0,-0.015878417,0.01587841659784317
0.0,0.20070067,-0.20070067048072815
0.0,-0.01574164,0.015741640701889992
0.0,-0.04126543,0.04126543179154396
0.0,-0.022258176,0.022258175536990166
0.0,-0.012687489,0.01268748939037323
0.0,-0.018816145,0.0188161451369524
0.0,0.0106487535,-0.010648753494024277
0.0,-0.016857054,0.016857054084539413
0.09,0.014335036,0.075664963722229
0.307,0.4503881,-0.143388103723526
0.0,-0.026726905,0.02672690525650978
0.0,-0.040620863,0.04062086343765259
0.0,-0.00440881,0.004408809822052717
0.058,0.25843742,-0.2004374248981476
0.0,0.19300406,-0.1930040568113327
0.0,-0.0372941,0.03729410097002983
0.058,0.14039268,-0.08239267599582673
0.0,0.07279768,-0.07279767841100693
0.0,0.018745886,-0.01874588616192341
0.0,-0.020815391,0.020815391093492508
0.0,-0.12751806,0.12751805782318115
0.7,0.7222079,-0.022207903861999556
0.0,-0.015174255,0.015174254775047302
1.016,0.8232663,0.19273367261886598
0.0,0.16658859,-0.16658858954906464
0.0,-0.014750062,0.014750061556696892
0.0,-0.01381258,0.013812580145895481
0.0,-0.041477893,0.04147789254784584
0.062,0.4632354,-0.40123540806770325
0.069,0.050621543,0.018378456920385366
0.0,-0.0279637,0.027963699772953987
0.0,-0.015941877,0.01594187691807747
0.0,0.018388007,-0.01838800683617592
0.0,-0.0059299557,0.005929955746978521
0.0,-0.015704004,0.01570400409400463
0.0,-0.030592002,0.030592001974582672
0.0,-0.028432108,0.028432108461856842
0.022,0.066787615,-0.044787615418434144
2.63,2.6100051,0.019994859695434464
45.957,42.554203,3.402796966552735
0.0,-0.005158606,0.005158605985343456
0.0,-0.215748,0.21574799716472626
0.0,-0.014676356,0.014676355756819248
0.0,-0.050835285,0.05083528533577919
0.0,-0.08755081,0.0875508114695549
0.403,0.6030917,-0.2000917167663574
0.106,0.1292373,-0.023237294197082523
0.0,-0.052598763,0.05259876325726509
4.547,3.6714625,0.8755374641418454
0.15,0.23735225,-0.08735225200653077
0.0,-0.006665492,0.0066654919646680355
0.0,-0.0145724565,0.01457245647907257
0.0,-0.0053323084,0.005332308355718851
0.0,-0.01714756,0.01714755967259407
0.0,0.0033481806,-0.0033481805585324764
0.0,0.12652946,-0.12652945518493652
0.0,-0.06924683,0.06924682855606079
0.19,0.23964685,-0.04964685201644897
0.375,0.44171283,-0.06671282649040222
0.0,-0.0021239698,0.002123969839885831
0.0,-0.008810023,0.008810022845864296
0.156,0.25292328,-0.09692328000068665
2.005,2.1802435,-0.17524349212646495
0.0,0.060278952,-0.06027895212173462
0.0,0.0169572,-0.016957199200987816
0.0,-0.008665185,0.008665185421705246
0.207,0.12503639,0.08196361136436461
0.66,0.7526324,-0.09263237953186032
0.0,-0.010460649,0.01046064868569374
0.142,0.16262494,-0.020624940276145948
0.592,0.6852874,-0.09328741598129275
0.0,-0.013619173,0.01361917331814766
0.0,-0.005487225,0.005487225018441677
0.0,0.045638565,-0.045638564974069595
2.704,2.6246696,0.07933044815063495
0.0,0.09645888,-0.09645888209342957
0.008,0.21400477,-0.2060047699213028
0.075,0.1339903,-0.058990302681922915
0.0,-0.07589393,0.07589393109083176
0.0,-0.010203132,0.010203132405877113
0.0,-0.0050505796,0.00505057955160737
0.0,-0.015989134,0.015989134088158607
0.0,-0.0083491085,0.008349108509719372
0.0,-0.013906653,0.01390665303915739
0.0,0.0026323237,-0.0026323236525058746
9.555,9.127837,0.4271628189086911
0.0,-0.005293474,0.005293474067002535
0.174,0.26267818,-0.08867817616462709
0.0,-0.018519226,0.01851922646164894
2.251,2.1719542,0.07904584503173817
0.0,-0.13882364,0.13882364332675934
0.0,0.0364268,-0.03642680123448372
0.0,0.22571218,-0.22571218013763428
0.0,-0.013619173,0.01361917331814766
0.0,0.052038968,-0.05203896760940552
0.0,-0.024132533,0.024132532998919487
0.0,-0.03409705,0.03409704938530922
1.058,1.7345678,-0.6765677614212036
0.0,-0.03409705,0.03409704938530922
0.0,-0.09827066,0.09827066212892532
0.0,-0.26051652,0.26051652431488037
0.0,-0.053488664,0.05348866432905197
0.0,-0.04832067,0.048320669680833817
0.0,0.15775606,-0.15775606036186218
0.0,-0.15007831,0.15007831156253815
0.0,-0.015444231,0.01544423121958971
0.0,-0.0093810465,0.009381046518683434
1.308,1.097831,0.2101689891815186
0.0,0.0026805196,-0.0026805195957422256
0.0,-0.04298615,0.042986150830984116
0.0,-0.0050505796,0.00505057955160737
0.0,0.0022145766,-0.002214576583355665
0.0,0.30469307,-0.3046930730342865
718.559,753.4237,-34.86470605468753
1.702,1.7251482,-0.023148200988769574
0.0,-0.0030544626,0.003054462606087327
0.0,-0.013743175,0.013743175193667412
0.196,0.043683726,0.1523162736594677
2.683,2.5638244,0.11917558479309065
19.567,18.158245,1.4087549133300783
0.0,-0.007884459,0.007884458638727665
0.869,0.7513543,0.11764572286605834
0.0,0.21339546,-0.21339546144008636
0.0,0.119614445,-0.11961444467306137
0.0,0.01033522,-0.010335220023989677
0.0,-0.056585092,0.05658509209752083
0.0,-0.018238148,0.018238147720694542
0.0,0.011319162,-0.01131916232407093
0.0,-0.033733364,0.03373336419463158
0.299,0.29238224,0.006617759704589832
23.845,23.754946,0.09005424499511605
0.0,-0.04930374,0.04930374026298523
0.0,0.06286119,-0.06286118924617767
0.0,0.014176384,-0.0141763836145401
0.0,0.28722218,-0.2872221767902374
0.0,0.08396913,-0.0839691311120987
0.314,0.7081581,-0.39415807580947876
2.229,3.2618666,-1.0328665695190429
0.0,-0.032768354,0.03276835381984711
0.527,0.63073593,-0.10373593378067014
3.846,3.3780851,0.46791486358642587
0.0,-0.0035561617,0.003556161653250456
0.0,-0.016186533,0.016186533495783806
0.0,0.0025790583,-0.002579058287665248
0.0,-0.016356213,0.01635621301829815
0.0,-0.023812674,0.0238126739859581
0.0,0.0001158734,-0.00011587340122787282
0.0,-0.0054966733,0.005496673285961151
0.0,0.0023936795,-0.0023936794605106115
0.0,-0.00052449893,0.0005244989297352731
0.0,-0.034617398,0.03461739793419838
0.0,0.052038968,-0.05203896760940552
0.0,0.38142797,-0.38142797350883484
0.0,-0.064245604,0.06424560397863388
0.011,0.047808163,-0.03680816286802292
0.0,0.04534275,-0.04534275084733963
0.0,-0.034617398,0.03461739793419838
0.0,-0.019994283,0.019994283095002174
0.0,0.0084452005,-0.008445200510323048
0.0,-0.0004953291,0.0004953290917910635
0.0,-0.010803709,0.01080370880663395
0.0,-0.00023833233,0.00023833232990000397
0.0,-0.0036144045,0.003614404471591115
0.0,0.004403855,-0.004403855185955763
0.0,-7.9976846e-05,7.997684588190168e-05
0.0,-0.04296417,0.04296417161822319
0.367,0.9363927,-0.5693927245140076
0.0,-0.015389709,0.015389708802103996
0.0,0.004525355,-0.004525355063378811
0.0,0.11119793,-0.11119793355464935
0.0,0.011222442,-0.01122244168072939
0.0,0.024068033,-0.024068033322691917
0.0,-0.024603562,0.02460356242954731
0.0,-0.0093810465,0.009381046518683434
0.0,-0.035104558,0.03510455787181854
0.0,0.089231335,-0.08923133462667465
0.153,0.52954626,-0.3765462608337402
0.0,-0.013386536,0.01338653638958931
0.0,-0.08791449,0.08791448920965195
0.0,0.003820166,-0.003820165991783142
0.0,0.05112649,-0.05112649127840996
0.0,0.006410785,-0.006410785019397736
0.0,0.00184919,-0.0018491899827495217
1.044,1.0166837,0.02731630229949955
0.118,0.30138183,-0.18338182640075684
0.0,0.07241575,-0.07241574674844742
0.0,-0.009826487,0.009826486930251122
0.0,-0.004324809,0.004324809182435274
0.0,-0.0027784025,0.002778402529656887
0.0,-0.018139781,0.018139781430363655
0.0,-0.026399497,0.02639949694275856
0.0,-0.0039503495,0.003950349520891905
0.008,0.06566405,-0.057664052963256836
24.297,24.84534,-0.548340728759765
0.0,-0.032898635,0.03289863467216492
0.0,0.15589002,-0.15589001774787903
0.0,-0.032768354,0.03276835381984711
0.0,0.010998922,-0.010998922400176525
0.0,0.0011763761,-0.0011763761285692453
0.0,-0.008736897,0.008736897259950638
0.0,-0.022258176,0.022258175536990166
0.0,0.2709536,-0.27095359563827515
0.0,-0.009134425,0.009134424850344658
0.0,-0.0139501905,0.013950190506875515
0.0,-0.014653145,0.014653145335614681
44.215,39.51882,4.69617828369141
3.591,3.2209604,0.3700396213531496
0.0,-0.00043459027,0.000434590270742774
0.0,-0.12816218,0.1281621754169464
0.0,-0.0093958145,0.009395814500749111
0.181,0.35420537,-0.17320536994934083
0.0,-0.017423918,0.01742391847074032
0.0,-0.044503503,0.044503502547740936
0.0,0.19649144,-0.19649143517017365
0.0,-0.022285193,0.02228519320487976
0.0,0.5864335,-0.586433470249176
0.0,-0.014892135,0.014892134815454483
0.0,-0.014310165,0.01431016530841589
0.0,0.03351806,-0.03351806104183197
0.0,-0.004713955,0.004713954869657755
0.0,0.0030216083,-0.0030216083396226168
0.0,-0.01574164,0.015741640701889992
0.0,-0.0060619796,0.006061979569494724
0.0,-0.0016042583,0.0016042583156377077
0.0,-0.0028248085,0.002824808470904827
0.149,0.21079987,-0.06179987287521363
0.0,-0.04729607,0.04729606956243515
0.011,-0.06782612,0.07882612204551696
0.0,0.12616578,-0.12616577744483948
5.205,4.8608,0.34420021057128913
0.141,0.65550965,-0.5145096507072449
177.226,158.70088,18.525118041992187
0.0,-0.06908596,0.06908596307039261
0.0,-0.009289998,0.0092899976298213
0.0,-0.05385235,0.053852349519729614
0.0,-0.010230588,0.010230587795376778
0.0,-0.016356213,0.01635621301829815
0.0,-0.033733364,0.03373336419463158
0.0,0.4548174,-0.45481741428375244
0.0,-0.022296196,0.022296195849776268
0.0,0.026382625,-0.026382625102996826
0.0,0.02326151,-0.023261509835720062
0.0,-0.010472562,0.010472562164068222
0.505,0.5870351,-0.08203511953353881
0.0,-0.009817446,0.009817445650696754
0.0,-0.05529104,0.05529104173183441
0.974,0.95490575,0.019094251632690407
2.106,3.3882565,-1.2822565498352052
0.0,0.12041473,-0.12041472643613815
0.0,-0.16335724,0.16335724294185638
0.0,-0.0064972127,0.006497212685644627
0.0,0.05816974,-0.05816974118351936
0.018,0.33148113,-0.3134811289310455
5.604,5.9166627,-0.31266269302368155
0.042,0.41221634,-0.37021633553504946
0.387,0.2281534,0.15884660732746125
0.229,0.29453197,-0.06553197121620177
0.007,0.03843686,-0.03143685984611511
0.0,-0.028957797,0.028957797214388847
0.509,0.3733774,0.13562258744239808
0.0,-0.043024518,0.043024517595767975
0.0,0.043545544,-0.043545544147491455
0.431,0.4552721,-0.024272108316421515
0.0,0.16477092,-0.1647709161043167
0.0,-0.013386536,0.01338653638958931
0.0,-0.039721645,0.039721645414829254
0.0,-0.0164317,0.016431700438261032
0.0,-0.02967751,0.029677510261535645
0.0,0.00081898016,-0.0008189801592379808
0.0,-0.016705822,0.016705822199583054
0.0,-0.01655612,0.016556119546294212
0.055,0.4019215,-0.34692151069641114
0.0,-0.003919845,0.0039198449812829494
0.073,0.04886175,0.024138250529766078
0.0,-0.021642921,0.02164292149245739
0.0,-0.01186802,0.011868019588291645
0.0,-0.0060619796,0.006061979569494724
0.0,-0.14490594,0.1449059396982193
0.106,-0.16723108,0.27323108291625975
0.087,0.064274825,0.022725174844264978
0.0,0.060278952,-0.06027895212173462
0.0,0.36072022,-0.3607202172279358
0.0,-0.0073229577,0.007322957739233971
0.0,0.0072922558,-0.007292255759239197
0.0,-0.0051234537,0.005123453680425882
0.0,0.1267255,-0.12672549486160278
0.0,-0.0111030415,0.011103041470050812
0.0,0.028257826,-0.02825782634317875
0.0,-0.010308852,0.010308852419257164
0.0,-0.00440881,0.004408809822052717
0.0,-0.08791449,0.08791448920965195
0.0,-0.031926643,0.03192664310336113
0.0,0.07931746,-0.07931745797395706
0.0,-0.018605687,0.018605686724185944
0.0,-0.01670925,0.01670924946665764
0.0,-0.01655612,0.016556119546294212
5.551,5.472137,0.07886302566528336
2.235,3.1694217,-0.934421672821045
0.0,-0.009289998,0.0092899976298213
0.0,-0.021553326,0.02155332639813423
26.08,24.833313,1.2466870117187483
0.0,-0.020446537,0.02044653706252575
0.0,-0.0039503495,0.003950349520891905
0.0,-0.02201362,0.022013619542121887
0.383,0.3903158,-0.007315800905227654
0.0,0.0022055514,-0.0022055513691157103
0.016,0.0186178,-0.002617799505591392
0.0,-0.0014749009,0.001474900869652629
0.0,0.022897828,-0.022897828370332718
0.0,-0.0127230575,0.01272305753082037
0.0,0.055790182,-0.05579018220305443
0.0,0.018984443,-0.018984442576766014
0.0,-0.018605687,0.018605686724185944
0.0,0.019999275,-0.019999274984002113
0.0,0.0048210314,-0.004821031354367733
0.0,0.0072922558,-0.007292255759239197
0.0,0.15926522,-0.15926522016525269
0.0,0.033293564,-0.03329356387257576
3.265,3.4200172,-0.1550172424316405
0.029,0.20932624,-0.18032623744010925
0.0,-0.03804121,0.038041211664676666
0.0,-0.020451706,0.020451705902814865
0.152,0.30270085,-0.15070084738731385
0.0,-0.008772734,0.008772733621299267
0.0,-0.0030271672,0.003027167171239853
0.892,0.7664462,0.12555382680892946
1.081,0.8094547,0.2715453205108642
0.0,0.6604831,-0.6604831218719482
0.0,0.07980182,-0.07980182021856308
0.603,0.77296835,-0.16996835184097292
0.0,0.13857555,-0.13857555389404297
0.0,0.0032827654,-0.00328276539221406
0.0,0.011222442,-0.01122244168072939
0.0,-0.005925148,0.005925147794187069
0.0,-0.0093958145,0.009395814500749111
0.0,-0.014430656,0.014430656097829342
0.0,-0.009817446,0.009817445650696754
0.0,0.15682627,-0.15682627260684967
0.0,-0.011176504,0.01117650419473648
0.0,-0.007961942,0.007961941882967949
0.0,0.050068907,-0.05006890743970871
0.0,0.08433281,-0.08433280885219574
0.0,0.13580295,-0.1358029544353485
0.017,0.013956232,0.0030437680035829556
0.0,0.033096377,-0.033096376806497574
0.0,0.026231632,-0.026231631636619568
0.0,-0.023784619,0.023784618824720383
0.105,0.23610884,-0.13110883951187136
7.195,6.474309,0.7206910324096683
0.0,-0.015514731,0.015514731407165527
0.0,0.13787255,-0.13787254691123962
3.388,3.4436498,-0.0556497688293458
0.0,-0.01769306,0.017693059518933296
0.0,0.00635534,-0.006355340126901865
0.0,0.0024839237,-0.002483923686668277
0.0,-0.030757053,0.030757052823901176
0.0,0.022897828,-0.022897828370332718
0.0,0.053402103,-0.05340210348367691
0.0,-0.10052241,0.10052240639925003
0.0,-0.015412207,0.015412206761538982
7.757,8.94117,-1.1841697387695316
0.0,-0.07614111,0.0761411115527153
0.0,0.052038968,-0.05203896760940552
0.0,0.07503274,-0.07503274083137512
0.0,0.0091347415,-0.009134741500020027
0.0,-0.017423918,0.01742391847074032
0.0,0.010377545,-0.010377544909715652
0.139,0.23357964,-0.09457963562011718
0.0,0.026014049,-0.026014048606157303
0.0,0.027182555,-0.027182554826140404
0.0,-0.019411633,0.019411632791161537
1.822,0.99710214,0.82489785861969
0.0,0.0037353057,-0.003735305741429329
0.0,-0.0007274416,0.0007274416275322437
0.0,-0.010739357,0.010739357210695744
0.0,-0.004713955,0.004713954869657755
0.037,0.26853967,-0.2315396671295166
0.0,-0.0072268657,0.007226865738630295
0.0,-0.053488664,0.05348866432905197
0.0,0.052038968,-0.05203896760940552
0.621,1.0409951,-0.41999512100219727
0.0,0.00029232388,-0.0002923238789662719
0.0,0.16601685,-0.1660168468952179
0.0,-0.0093958145,0.009395814500749111
0.0,-0.013392329,0.013392329216003418
0.0,0.036477752,-0.03647775202989578
0.0,-0.0059299557,0.005929955746978521
0.0,0.022671962,-0.022671962156891823
0.0,0.00029232388,-0.0002923238789662719
0.076,0.24266697,-0.16666697466373442
2.165,2.0823705,0.08262948036193851
0.498,0.48551595,0.012484047889709471
0.859,1.3935616,-0.534561601638794
0.029,0.3452451,-0.3162450931072235
0.0,0.0051120305,-0.005112030543386936
0.0,-0.036054682,0.03605468198657036
0.0,-0.012974751,0.012974751181900501
0.0,0.0030216083,-0.0030216083396226168
1.268,1.1047738,0.16322624015808107
0.0,-0.008635835,0.00863583479076624
0.0,-0.002501182,0.0025011820252984762
0.0,-0.008810023,0.008810022845864296
0.0,-0.0127230575,0.01272305753082037
0.0,-0.053488664,0.05348866432905197
0.0,-0.016356213,0.01635621301829815
0.054,0.09470096,-0.04070096230506897
0.487,0.4238909,0.0631091113090515
0.0,-0.0042303232,0.004230323247611523
0.001,1.2885878,-1.287587808609009
0.0,0.049789254,-0.04978925362229347
0.0,-0.014270336,0.014270336367189884
7.082,6.773432,0.3085682220458983
0.0,-0.03174671,0.03174671158194542
0.0,-0.014270336,0.014270336367189884
0.0,0.1787831,-0.1787831038236618
0.0,0.10742861,-0.10742861032485962
0.0,-0.0112765115,0.01127651147544384
0.0,0.14027017,-0.1402701735496521
0.0,-0.015174255,0.015174254775047302
0.0,0.05816974,-0.05816974118351936
0.0,0.05112649,-0.05112649127840996
0.0,0.14464466,-0.14464466273784637
0.0,0.0029557615,-0.002955761505290866
0.131,0.31449422,-0.18349422240257263
0.0,0.001095052,-0.0010950519936159253
0.0,-0.04493841,0.04493841156363487
0.0,-0.032898635,0.03289863467216492
0.705,0.6373212,0.06767882585525509
0.623,1.2983032,-0.6753032464981079
0.019,0.08829951,-0.06929951286315918
0.013,-0.015135693,0.028135693363845346
0.0,-0.040814057,0.04081405699253082
0.0,-0.023789544,0.02378954365849495
0.0,-0.021642921,0.02164292149245739
0.0,-0.04979849,0.04979848861694336
0.0,0.01033522,-0.010335220023989677
0.0,0.018998355,-0.01899835467338562
0.084,0.090434834,-0.00643483436107635
0.0,0.07683903,-0.07683902978897095
0.672,0.6763542,-0.004354229450225788
0.0,0.042231854,-0.04223185405135155
0.0,-0.030218542,0.030218541622161865
0.0,0.050432596,-0.05043259635567665
0.73,0.7292401,0.0007598805427551092
0.0,-0.00887954,0.008879539556801319
0.538,0.8081347,-0.2701346750259399
0.0,-0.06413578,0.06413578242063522
0.0,0.12974605,-0.12974604964256287
0.0,0.33845142,-0.33845141530036926
0.0,0.24455416,-0.24455416202545166
0.0,-0.024132533,0.024132532998919487
0.0,-0.013405545,0.013405544683337212
